url,favs_lognorm
https://habrahabr.ru/company/SECL_GROUP/blog/316534/,-0.1883111687744835
https://habrahabr.ru/company/tm/blog/316530/,-0.5328541537237216
https://habrahabr.ru/post/316126/,0.0023752609988398135
https://habrahabr.ru/company/arcadia/blog/316488/,-2.2446842169227805
https://habrahabr.ru/company/eset/blog/316440/,-0.5306884020964885
https://habrahabr.ru/company/everydaytools/blog/316538/,1.1267261100262842
https://habrahabr.ru/company/pt/blog/316548/,-0.6369157332524574
https://habrahabr.ru/post/316546/,0.21698270564499578
https://habrahabr.ru/post/316556/,0.1984863869857758
https://habrahabr.ru/post/316512/,-0.16882035359936576
https://habrahabr.ru/post/316550/,0.6789879391639476
https://habrahabr.ru/company/telphin/blog/316532/,0.3078565140351502
https://geektimes.ru/post/283210/,-0.3907101607599261
https://geektimes.ru/post/283354/,1.2035084204497286
https://geektimes.ru/post/283208/,-0.24740187826746757
https://habrahabr.ru/post/316564/,-0.6719206277258156
https://geektimes.ru/company/pochtoy/blog/282568/,0.5028071304806527
https://habrahabr.ru/company/gvalg/blog/316568/,-0.040316174110259236
https://habrahabr.ru/company/telphin/blog/316570/,-1.5000229333808714
https://habrahabr.ru/post/316576/,-0.24457673226660182
https://geektimes.ru/company/kingston_technology/blog/283076/,-0.4207243784233762
https://habrahabr.ru/post/316414/,0.8228488491206095
https://habrahabr.ru/company/exante/blog/316584/,-0.33415699683471783
https://habrahabr.ru/post/316506/,0.4171426785893767
https://geektimes.ru/post/283184/,0.7199206493172896
https://habrahabr.ru/company/smartprogress/blog/316480/,-0.015496025393406977
https://habrahabr.ru/post/316046/,-0.054018837430397156
https://habrahabr.ru/company/cloud4y/blog/316588/,-0.18330443129967322
https://habrahabr.ru/company/centosadmin/blog/316138/,0.2679302028357673
https://geektimes.ru/company/lamptest/blog/283218/,-0.0965874358952119
https://habrahabr.ru/company/gemaltorussia/blog/316522/,0.12075411223469903
https://habrahabr.ru/company/yota/blog/316578/,-0.028971937537430638
https://habrahabr.ru/company/intel/blog/316164/,0.06423024931072485
https://habrahabr.ru/company/AflexDistribution/blog/316596/,1.1028570491300476
https://habrahabr.ru/company/mobio/blog/316542/,-0.3919091994337041
https://habrahabr.ru/post/316580/,0.6087832803431612
https://habrahabr.ru/post/316598/,-1.4835492416396925
https://habrahabr.ru/post/316448/,0.7568314804603158
https://habrahabr.ru/post/314560/,0.9605434247227652
https://habrahabr.ru/post/316600/,0.8534363935067094
https://habrahabr.ru/company/gameinsight/blog/316142/,0.39333744316528424
https://habrahabr.ru/post/316606/,0.5977478746886855
https://habrahabr.ru/company/fetchee/blog/316558/,0.7127232557809294
https://habrahabr.ru/post/268261/,0.6509895557627854
https://habrahabr.ru/post/316608/,-0.12570429755554768
https://habrahabr.ru/company/moikrug/blog/316610/,-1.6794508130682622
https://habrahabr.ru/company/mailru/blog/316566/,0.39132182807898946
https://habrahabr.ru/company/ruvds/blog/316590/,0.8169762797830089
https://habrahabr.ru/company/npl/blog/316616/,-0.36106447549881054
https://habrahabr.ru/post/316618/,0.8221741913163143
https://geektimes.ru/post/283228/,0.011382481106012275
https://habrahabr.ru/company/surfingbird/blog/316628/,-1.4600567315728907
https://geektimes.ru/post/283226/,0.06266167172754049
https://habrahabr.ru/post/316630/,0.47460446055259375
https://geektimes.ru/post/283232/,0.24982761819273522
https://geektimes.ru/post/283234/,-0.6640743825463307
https://geektimes.ru/post/283236/,-0.6260480572467458
https://geektimes.ru/post/283240/,1.043239527796738
https://habrahabr.ru/company/jugru/blog/315868/,-0.703606496674877
https://habrahabr.ru/company/mailru/blog/316634/,0.818343305777768
https://geektimes.ru/company/top3dshop/blog/283170/,0.823270239185209
https://habrahabr.ru/company/bizone/blog/316582/,-0.3512268481349021
https://geektimes.ru/post/283246/,0.19960474368178185
https://geektimes.ru/company/gearbest/blog/283242/,-0.44200955266407105
https://geektimes.ru/company/legoeducation/blog/283244/,0.618658114449194
https://habrahabr.ru/post/316646/,0.4447677619802908
https://habrahabr.ru/company/pt/blog/316648/,-0.30882604566913935
https://habrahabr.ru/company/meduza/blog/316640/,1.0819336292714479
https://habrahabr.ru/post/316650/,0.37815979851567777
https://geektimes.ru/post/283250/,1.38694503837713
https://habrahabr.ru/company/intersystems/blog/316498/,-1.2958199890716984
https://habrahabr.ru/company/oleg-bunin/blog/316652/,0.3263368988817128
https://habrahabr.ru/company/appodeal/blog/316654/,-0.06629353029579374
https://geektimes.ru/post/283252/,-0.3889615217603773
https://habrahabr.ru/company/yandex/blog/315606/,0.10691289596532019
https://habrahabr.ru/company/redhelper/blog/316636/,0.022599027389700585
https://habrahabr.ru/company/efo/blog/316526/,-0.4114280127551666
https://geektimes.ru/post/283224/,-1.4530499330052147
https://habrahabr.ru/post/316620/,1.0744281987291315
https://habrahabr.ru/post/316658/,-0.10296252118739127
https://habrahabr.ru/company/kingservers/blog/316660/,-0.2402600887334655
https://geektimes.ru/post/283254/,-0.5744062418014916
https://geektimes.ru/post/283260/,0.25863286857212575
https://geektimes.ru/post/283262/,0.3194835593081363
https://habrahabr.ru/post/316662/,-0.26991086719404483
https://geektimes.ru/post/283258/,-0.09227365773515189
https://habrahabr.ru/post/316520/,0.792792207804324
https://habrahabr.ru/post/316664/,0.09695486441851045
https://geektimes.ru/post/282268/,0.5180836491673612
https://habrahabr.ru/company/edison/blog/316668/,0.007217128372155372
https://habrahabr.ru/post/316676/,0.7540193961848843
https://habrahabr.ru/post/316678/,-1.1035258744240712
https://habrahabr.ru/post/316670/,-0.5537206199002731
https://habrahabr.ru/post/316680/,1.2634139055428362
https://habrahabr.ru/company/dangry/blog/316682/,0.6008028696595302
https://habrahabr.ru/company/piter/blog/316684/,0.5512234724752642
https://habrahabr.ru/company/softmart/blog/316686/,0.5660602227638001
https://geektimes.ru/company/mailru/blog/283256/,0.25150116595950733
https://habrahabr.ru/post/316604/,0.4219869515178281
https://habrahabr.ru/company/jugru/blog/316688/,-0.6270439194549156
https://habrahabr.ru/post/316672/,0.8128862462745068
https://habrahabr.ru/post/316690/,-0.27390842176782604
https://habrahabr.ru/post/316674/,-0.4869175187789905
https://geektimes.ru/company/lakhta_center/blog/282940/,-0.6655065679664188
https://geektimes.ru/post/282910/,0.6969155064175154
https://geektimes.ru/post/283274/,0.3934173192364242
https://habrahabr.ru/post/316700/,1.1423480840887088
https://habrahabr.ru/post/316698/,-1.162762153981938
https://habrahabr.ru/company/moikrug/blog/316702/,-1.6042005412135367
https://habrahabr.ru/post/316708/,0.762922275608348
https://geektimes.ru/post/283278/,0.20879812679290877
https://geektimes.ru/company/motorica/blog/283280/,-0.13929338738638383
https://habrahabr.ru/company/microsoft/blog/316714/,0.2463429056691726
https://habrahabr.ru/post/316716/,0.3891522669868624
https://habrahabr.ru/company/crossover/blog/315890/,-0.7428507415184138
https://geektimes.ru/company/pochtoy/blog/240346/,-0.8813004417293866
https://habrahabr.ru/company/pt/blog/316724/,0.41523970863204107
https://geektimes.ru/post/283284/,-0.011438782348324392
https://habrahabr.ru/company/everydaytools/blog/316722/,-0.9258802682313956
https://habrahabr.ru/post/316720/,0.2912308102870055
https://habrahabr.ru/post/316462/,-0.20821404754820944
https://geektimes.ru/company/atlasbiomed/blog/283290/,-0.5682391372370836
https://habrahabr.ru/post/316666/,1.243285647370554
https://habrahabr.ru/post/316726/,0.05344085728906453
https://geektimes.ru/post/283294/,-0.42797961974264664
https://geektimes.ru/company/hashflare/blog/283266/,-0.09742961094121719
https://habrahabr.ru/post/316730/,-0.224735362159028
https://geektimes.ru/company/madrobots/blog/283288/,0.8842720703989069
https://geektimes.ru/company/pult/blog/283270/,0.2575503819785631
https://habrahabr.ru/post/316736/,0.29905990507030744
https://habrahabr.ru/post/316738/,-0.482487353134712
https://habrahabr.ru/post/316734/,0.21412921013792474
https://habrahabr.ru/post/316622/,0.3723155280375735
https://geektimes.ru/company/gearbest/blog/283296/,0.04989636017907064
https://habrahabr.ru/post/316742/,1.3036425569718526
https://geektimes.ru/post/283300/,-0.628582398646563
https://habrahabr.ru/company/jugru/blog/316732/,-0.40969417917135653
https://habrahabr.ru/post/316388/,0.16608360671371086
https://geektimes.ru/post/283304/,-0.3847808871949962
https://habrahabr.ru/company/kaspersky/blog/316750/,-0.21903846253198805
https://habrahabr.ru/post/316206/,0.17606980753072493
https://geektimes.ru/post/283310/,0.13511088908226734
https://habrahabr.ru/company/intems/blog/316728/,1.3425739896550182
https://geektimes.ru/post/283312/,-0.10822634250607899
https://habrahabr.ru/post/316760/,0.8442878380302483
https://geektimes.ru/post/283306/,-0.04513834547638353
https://geektimes.ru/post/283314/,0.5191460167337217
https://geektimes.ru/post/283268/,0.910497942221826
https://geektimes.ru/post/283316/,-0.33586782864432196
https://geektimes.ru/post/283318/,0.7407136117979221
https://habrahabr.ru/company/edison/blog/316574/,0.3237078519063825
https://habrahabr.ru/post/316320/,0.5502857245476555
https://habrahabr.ru/post/316770/,0.3240919038203629
https://habrahabr.ru/company/edison/blog/316776/,0.5683215047333373
https://habrahabr.ru/company/kingservers/blog/316782/,-0.19991256182420297
https://habrahabr.ru/post/316784/,0.8848934312282123
https://habrahabr.ru/post/316768/,0.9636439395232977
https://geektimes.ru/post/283326/,-0.3495692493578226
https://habrahabr.ru/post/316786/,1.2114334798394235
https://geektimes.ru/post/283308/,0.6271178587744434
https://geektimes.ru/post/283140/,0.07173249596090889
https://geektimes.ru/post/283328/,0.9620411157286807
https://habrahabr.ru/post/316790/,0.2884602612091602
https://habrahabr.ru/post/316794/,0.16982108526017364
https://geektimes.ru/post/283330/,-0.15412211191865888
https://geektimes.ru/post/283332/,0.48316217611291035
https://habrahabr.ru/post/316802/,1.4376507632035038
https://geektimes.ru/post/283336/,0.1342522732060014
https://habrahabr.ru/company/yandex/blog/316232/,1.2591948515773241
https://geektimes.ru/post/283298/,0.8839925601334777
https://geektimes.ru/company/genotek/blog/283340/,-0.2121726177432101
https://geektimes.ru/post/283342/,0.27349326180817674
https://habrahabr.ru/post/316808/,-0.08176408859167009
https://geektimes.ru/post/283362/,0.7254915217642847
https://habrahabr.ru/company/zfort/blog/316812/,0.5885835456211393
https://geektimes.ru/post/283346/,1.5676589992157712
https://habrahabr.ru/post/316820/,-0.5533286093614355
https://habrahabr.ru/post/316818/,0.755818906302721
https://habrahabr.ru/post/316828/,1.115350362359935
https://habrahabr.ru/company/devexpress/blog/316358/,0.9533356254848566
https://habrahabr.ru/post/316830/,0.17645286273903577
https://habrahabr.ru/company/edison/blog/315696/,0.24853403204582933
https://geektimes.ru/company/klinika_shilovoy/blog/283348/,0.9826374026264105
https://geektimes.ru/company/kingston_technology/blog/283144/,-0.20227125074314717
https://habrahabr.ru/post/316824/,1.5338821284870936
https://habrahabr.ru/company/custis/blog/313284/,-0.6873314444953808
https://habrahabr.ru/post/316562/,0.6369150759054852
https://geektimes.ru/company/lamptest/blog/283350/,1.1535892585084448
https://habrahabr.ru/company/ultima/blog/316832/,-1.0139042749243545
https://habrahabr.ru/post/316518/,0.48004883822078187
https://habrahabr.ru/post/316834/,0.9186134428891295
https://geektimes.ru/post/283352/,0.22155869015939095
https://geektimes.ru/company/waves/blog/283222/,-1.0683426892721353
https://habrahabr.ru/company/Voximplant/blog/316840/,0.11637037159870747
https://geektimes.ru/post/283358/,-0.6938855172857511
https://habrahabr.ru/post/315590/,-1.1559371642224732
https://geektimes.ru/company/intel/blog/283282/,-0.9152135680485289
https://geektimes.ru/company/sonyxperia/blog/283364/,-0.8576291534390674
https://habrahabr.ru/company/veeam/blog/316850/,-0.3392385984376211
https://geektimes.ru/company/wirex/blog/281138/,0.25406337324466693
https://habrahabr.ru/company/ruvds/blog/316816/,0.3819319212714446
https://habrahabr.ru/post/316806/,1.3916813920466662
https://habrahabr.ru/post/316838/,0.5308127852726077
https://geektimes.ru/company/mediatek/blog/283368/,-1.2034441296593381
https://habrahabr.ru/post/316814/,0.8427048103894617
https://habrahabr.ru/company/microsoft/blog/316864/,0.40879351457652263
https://geektimes.ru/post/283370/,0.3635759295602647
https://geektimes.ru/company/eczobike/blog/283372/,0.929941167665521
https://habrahabr.ru/post/316868/,0.8611419815890687
https://geektimes.ru/company/arttel/blog/283302/,-0.404554904402126
https://habrahabr.ru/post/312048/,0.3052495545256556
https://habrahabr.ru/post/316872/,0.1930717288827867
https://habrahabr.ru/company/fujitsu/blog/316866/,-0.8495107970512757
https://habrahabr.ru/post/316880/,0.3676755204423978
https://habrahabr.ru/company/JetBrains/blog/316844/,-0.6761986066617924
https://habrahabr.ru/post/316884/,0.21427395606496807
https://habrahabr.ru/company/bizone/blog/316846/,-0.6549917318070034
https://geektimes.ru/company/gearbest/blog/283380/,0.18742191071599137
https://habrahabr.ru/company/livetyping/blog/316136/,1.1587958682002046
https://habrahabr.ru/company/infobip/blog/316886/,-0.312638235917443
https://habrahabr.ru/company/jugru/blog/316854/,0.4111636005839666
https://geektimes.ru/company/mailru/blog/283374/,0.654264737893715
https://geektimes.ru/post/283382/,-0.6126952271581022
https://geektimes.ru/company/pochtoy/blog/283344/,0.2430312257402658
https://geektimes.ru/post/283384/,-0.17030807558441893
https://geektimes.ru/company/vertdider/blog/283386/,0.27321660125218433
https://geektimes.ru/company/atlasbiomed/blog/283388/,0.401574978015769
https://geektimes.ru/post/283392/,-0.16416118850501094
https://geektimes.ru/post/283396/,-0.882628840540351
https://habrahabr.ru/company/zpayment/blog/316848/,-0.46659693437065575
https://habrahabr.ru/post/316896/,0.838783870942991
https://habrahabr.ru/company/oleg-bunin/blog/316898/,-0.18802976354857262
https://habrahabr.ru/post/316906/,0.40513455452137437
https://geektimes.ru/post/283402/,0.2641315690075726
https://geektimes.ru/post/283404/,0.11660518752317878
https://habrahabr.ru/post/316856/,0.419129241878836
https://geektimes.ru/post/283390/,-0.038953129819735206
https://geektimes.ru/company/dadget/blog/283406/,0.18030926541035097
https://habrahabr.ru/post/316792/,1.346322612646856
https://habrahabr.ru/company/regberry/blog/316888/,1.0616504132305333
https://habrahabr.ru/post/316910/,0.5747708022941924
https://habrahabr.ru/company/centosadmin/blog/316386/,0.059298468570271406
https://habrahabr.ru/company/croc/blog/316908/,0.17724114016358075
https://habrahabr.ru/company/badoo/blog/316874/,0.40511954871886463
https://habrahabr.ru/company/muk/blog/316918/,-1.2715985982918123
https://geektimes.ru/company/audiomania/blog/283410/,0.3143513901639144
https://geektimes.ru/company/waves/blog/282348/,0.4977598489509513
https://habrahabr.ru/company/mailru/blog/316740/,0.28192252665703604
https://geektimes.ru/company/wirex/blog/281136/,-0.3220903935697206
https://habrahabr.ru/company/luxoft/blog/316920/,-0.647991604426023
https://habrahabr.ru/post/310438/,1.11433083731421
https://habrahabr.ru/company/piter/blog/316914/,0.18142673391320793
https://geektimes.ru/post/283412/,0.3192622170242104
https://habrahabr.ru/post/314798/,-0.2797755666288024
https://habrahabr.ru/post/316924/,0.1590225566276608
https://habrahabr.ru/company/moikrug/blog/316922/,-1.517182490058053
https://geektimes.ru/company/piter/blog/283414/,-0.09114002186428177
https://habrahabr.ru/post/316926/,0.37698716883343575
https://habrahabr.ru/post/316890/,0.7328835891146009
https://habrahabr.ru/company/1cloud/blog/316930/,0.014450899489451191
https://habrahabr.ru/company/everydaytools/blog/316934/,0.41957381233497837
https://habrahabr.ru/company/SECL_GROUP/blog/316938/,0.9570221917942044
https://habrahabr.ru/post/316940/,-0.31632238492379855
